rank,item,repo_name,stars,forks,language,repo_url,username,issues,last_commit,description,star_users
1,top-100-stars,freeCodeCamp,326065,26086,JavaScript,https://github.com/freeCodeCamp/freeCodeCamp,freeCodeCamp,244,2021-07-14T01:24:39Z,freeCodeCamp.org's open-source codebase and curriculum. Learn to code for free.,AFBadBoy|severinnazBrook|skaarlcooper|Ihtir|Gmassarwa|cidellzoe|TheProProgrammer|ashishbaberwal|jfryusef|RenanDev23|nagaharish5|123ZOKzok|Bimzzzzz|syke9p3|rishavtiwari22|AustinHC23|spazzb0t|shojaeemo|AIstarX|Catwithraincoat|JoyRushMedia|joyalljk|godkkw|Lifesucks12345678|Kai-Kensuke|qq2273236159|marvinuma|ivanyavila|chronotrax|webpawan|Baembi828|LegacyBS991|DerickPederziniSilva|jrmejiaa|faridulhassan|cristianTabares21|MuXueTianYin|Artted12|ZHENSHISHUJU|Drindanid|imkuldeepahlawat|SPC3CWBY|metavalent|ELtaman|mthpmt|yansheng0083|Panelinio|Alkaionikos|eycewind|Jameswanneng|Netrunne|anubroto37|gitggjhub|roumatine|Lentil770|tassid|BoundlessWay|Divrr|Neo-Daemon|ManfredShilli|wcywxq|maraMoreir|MadTurbate|hirayui1|michalkubizna|gokhansarapevi|msb8080|Ukeguay|p4r4m4ki|Mikiya0515|linuxmunchies|shettilve|FranciscoRentero|VARUN-KUSH|saheb3|gabbrousset|weirdnomad|lucasmence|joseph-smith-swe|youcan777|FishKick|dj1ch|RobinMessiaen|wzc0408|rshaker|CHINESEVEGETABLEDOG|yunez|quyetbg|triedonwatch|blitz-projects|farid22022|Robot06|DHDcc|ibrahimalabdo1|marcelotonassi|EissaMostafa|DruvaKumarReddyBiduduri|kittha|yauwenhsu|gaofubin|sehar183|HuijieJ
2,top-100-stars,996.ICU,257895,21342,Rust,https://github.com/996icu/996.ICU,996icu,16814,2021-06-24T11:16:12Z,Repo for counting stars and contributing. Press F to pay respect to glorious developers.,NguyenHuuThDat|KhanggNguyen|MuXueTianYin|yansheng0083|roumatine|maraMoreir|blitz-projects|CHINESEVEGETABLEDOG|quyetbg|farid22022|yauwenhsu|qq2273236159|xiaozhao-student|HuijieJ|AnkurSachdeva22|zhanzhangl|wuchen1314|Sri1Git|fangyaoyu2021|ElmehdiBennix|Kovember
3,top-100-stars,free-programming-books,196494,43254,,https://github.com/EbookFoundation/free-programming-books,EbookFoundation,33,2021-07-13T20:36:02Z,:books: Freely available programming books,DisSpanN|NguyenHuuThDat|AFBadBoy|KhanggNguyen|Ihtir|sysufzh|sujan2095|cidellzoe|kaufmandmitry|BrayanCordova1|robatipoor|TheProProgrammer|AmirMotefaker|jsanchezl12|ancionorBaker|R1ch13xxx|ashishbaberwal|joseph-smith-swe|marcoheijkoop|nagaharish5|123ZOKzok|jearton|Bimzzzzz|BudanovOleg|AustinHC23|MarvinRoth|animator5888|tanatoman|adrian-tarau|soo5sin|spazzb0t|cjmckay88|sujith3006|Catwithraincoat|masofcon|heavyscan|lleon1435|sachintracker|merddyin|SiddheshVJ|3353353|MateusOjeda|mohit086|marvinuma|ISHITA-ROY016|wangxuwen2023|ivanyavila|alitvina|HarshDodiya1|hari-init|sarvesh-sr|Baembi828|Durgeshityar|LegacyBS991|jrmejiaa|aser-tesfaye|malu-code42|TheWeirdHomosapien|shrutika19|leozhangzhang|goodleixiao|Artted12|V1nic1us|SakshamAryaPrsnl|yohangwak|Drindanid|HeleneAmouzou|SPC3CWBY|mthpmt|ELtaman|yansheng0083|Alkaionikos|eycewind|vlaidet|Jameswanneng|Netrunne|anubroto37|gitggjhub|Lentil770|tassid|BoundlessWay|Divrr|Neo-Daemon|ManfredShilli|RenanDev23|maraMoreir|MadTurbate|hirayui1|michalkubizna|msb8080|p4r4m4ki|Mikiya0515|linuxmunchies|shettilve|FranciscoRentero|gabbrousset|weirdnomad|lucasmence|youcan777|FishKick|vianaluis16|RobinMessiaen|wzc0408|khoavo13|yunez|triedonwatch|farid22022|Robot06|DHDcc|ibrahimalabdo1|marcelotonassi
4,top-100-stars,vue,185599,29607,JavaScript,https://github.com/vuejs/vue,vuejs,532,2021-07-12T06:50:51Z,"🖖 Vue.js is a progressive, incrementally-adoptable JavaScript framework for building UI on the web.",NguyenHuuThDat|VgaqyGiqiBrook|Gmassarwa|eapoxifozbuilder|RenanDev23|najafi-saeed|clovislfbv|sina-bre|rishavtiwari22|nteniziRogue|scanftu|godkkw|georgexynogalas|yourzhangjian|MateusOjeda|Qingao3|Kovember|YumQaq|MuXueTianYin|pyjckf|dreadlord-sedai|1yush|16manman|maryuka|roumatine|omersahin28|liuyang-l|BoundlessWay|jewglark|gallanpw|lenguyenthai123|Keming-Z|CHINESEVEGETABLEDOG|jeffjuann|triedonwatch|Robot06|agv77|hctilg|21967811|yauwenhsu|1242048704|xiaozhao-student|zhanzhangl|Turloughh|cyphershot|trantungg|kuzbassPlayer|wuchen1314|copiiinux|bernadina010|zjz2022|ynsrc|YUxg2024|wx-11|aiwongs|Fawzy-Moawad|Divansh369|TNTDestroy|ElmehdiBennix|stephenwwww|tahaghafuri|Loading617|HooEP01|Samuellbsilva|BearPipy
5,top-100-stars,coding-interview-university,184072,50104,,https://github.com/jwasham/coding-interview-university,jwasham,46,2021-07-13T01:07:39Z,A complete computer science study plan to become a software engineer.,DisSpanN|NguyenHuuThDat|KhanggNguyen|sysufzh|sujan2095|ChrisAaronNewton|ekozcifci|BrayanCordova1|robatipoor|TheProProgrammer|eapoxifozbuilder|jsanchezl12|R1ch13xxx|arianemadureira|ashishbaberwal|joseph-smith-swe|marcoheijkoop|khoavo13|najafi-saeed|Thymian18|123ZOKzok|karchevskii|Bimzzzzz|BudanovOleg|AustinHC23|animator5888|tanatoman|adrian-tarau|Saud9911|tran196|devbrodas|soo5sin|cjmckay88|user-9547|Calvijn|Luca1905|Unversedsix0|whosbea|masofcon|g4br13l|satrac|its0merfaruk|merddyin|swnur|Kai-Kensuke|SiddheshVJ|hasssaniqbal|MusabAl|3353353|pranabXblaze|MateusOjeda|SudeySjan|mohit086|HnysidhuAk47|captaincookie01|Alishad01|Byroncee|nohanbaloch|zakariya1337|WellingtonTorres|willcosta29
6,top-100-stars,react,171294,34648,JavaScript,https://github.com/facebook/react,facebook,772,2021-07-14T02:25:13Z,"A declarative, efficient, and flexible JavaScript library for building user interfaces.",Subhakari-cmd|NguyenHuuThDat|AFBadBoy|severinnazBrook|Gmassarwa|ClementSellyPro|RenanDev23|clovislfbv|sina-bre|syke9p3|rishavtiwari22|Kreoun|JoyRushMedia|g4br13l|HooEP01|joyalljk|godkkw|KOTTAGENVH|yourzhangjian|MateusOjeda|summerlee-design|webpawan|ruvindiiii|Kovember|faridulhassan|YumQaq|MuXueTianYin|pyjckf|ilyhasis1|dreadlord-sedai|ngshixuan|imkuldeepahlawat|1yush|justRailGun|16manman|maryuka|gitggjhub|omersahin28|liuyang-l|Rayane-Boucheraine|BoundlessWay|ManfredShilli|maraMoreir|jewglark|Ukeguay|VARUN-KUSH|gallanpw|lenguyenthai123|Keming-Z|nayemislam99|rshaker|jeffjuann|triedonwatch|blitz-projects|4r7if3x|farid22022|S4N-T0S|rezkywm|agv77|hctilg|DruvaKumarReddyBiduduri|kittha|21967811|htt-duong93
7,top-100-stars,awesome,165548,21141,Shell,https://github.com/sindresorhus/awesome,sindresorhus,46,2021-07-07T13:52:21Z,😎 Awesome lists about all kinds of interesting topics,NguyenHuuThDat|VgaqyGiqiBrook|RahulGotrekiya|TheWelcomer|ekozcifci|cidellzoe|Oksitaine|BrayanCordova1|robatipoor|AmirMotefaker|jsanchezl12|R1ch13xxx|ashishbaberwal|GoldTec|jfryusef|najafi-saeed|nagaharish5|Thymian18|karchevskii|BudanovOleg|MarvinRoth|animator5888|tanatoman|Saud9911|adrian-tarau|devbrodas|spazzb0t|cjmckay88|hagentnet|AIstarX|masofcon|lleon1435|satrac|its0merfaruk|merddyin|Lifesucks12345678|swnur|SiddheshVJ|hasssaniqbal|MusabAl|leozhangzhang|MateusOjeda|SudeySjan|HnysidhuAk47|captaincookie01|Alishad01|wangxuwen2023|Byroncee|zakariya1337|chronotrax|mpmp2000|alitvina|vidnk|hari-init|sarvesh-sr|Baembi828|LegacyBS991|DerickPederziniSilva|Qingao3|TheWeirdHomosapien|ChellsBells779
8,top-100-stars,developer-roadmap,165530,23928,,https://github.com/kamranahmedse/developer-roadmap,kamranahmedse,73,2021-06-26T06:42:42Z,Roadmap to becoming a web developer in 2021,NguyenHuuThDat|AFBadBoy|skaarlcooper|RahulGotrekiya|pranabXblaze|TheWelcomer|sujan2095|ChrisAaronNewton|ekozcifci|Oksitaine|kaufmandmitry|BrayanCordova1|yingwang88|AmirMotefaker|R1ch13xxx|arianemadureira|ashishbaberwal|GoldTec|RenanDev23|Thymian18|123ZOKzok|jearton|BudanovOleg|AustinHC23|animator5888|tanatoman|tran196|Kreoun|cjmckay88|user-9547|hagentnet|Unversedsix0|whosbea|heavyscan|lleon1435|Kahfi00|masofcon|satrac|WellingtonTorres|sachintracker|georgexynogalas|hasssaniqbal|B10oDy|ZHENSHISHUJU|MateusOjeda|sandeepsaini309|ISHITA-ROY016|nohanbaloch|willcosta29|chronotrax|alitvina|fahyada|HarshDodiya1|hari-init|Baembi828|Durgeshityar|DerickPederziniSilva|aser-tesfaye|malu-code42|ChellsBells779|shrutika19|cristianTabares21|goodleixiao|ngshixuan|SakshamAryaPrsnl|yohangwak|vianaluis16|HeleneAmouzou|sehar183|Luca1905|metavalent|ELtaman|mthpmt|Panelinio|eycewind|vlaidet|anubroto37|gitggjhub
9,top-100-stars,tensorflow,157365,85108,C++,https://github.com/tensorflow/tensorflow,tensorflow,3599,2021-07-14T02:30:00Z,An Open Source Machine Learning Framework for Everyone,TheProProgrammer|yingwang88|ancionorBaker|ClementSellyPro|KOTTAGENVH|Rayane-Boucheraine|nteniziRogue|nagaharish5|scanftu|Kahfi00|sandeepsaini309|B10oDy|fahyada|vidnk|sujith3006|Baembi828|V1nic1us|imkuldeepahlawat|Alkaionikos|fangyaoyu2021|dj1ch|ManfredShilli|wcywxq|gokhansarapevi|shettilve|YUxg2024|triedonwatch|blitz-projects|4r7if3x|htt-duong93|gaofubin|Yasser-Chen|jdot274|mpmp2000|AnkurSachdeva22|pranavpopuri|Turloughh|cyphershot|saheb3|copiiinux|trantungg|rxzyx|wuchen1314|shojaeemo|Shermansdfh|Sri1Git
10,top-100-stars,bootstrap,151775,73981,JavaScript,https://github.com/twbs/bootstrap,twbs,409,2021-07-13T22:15:53Z,"The most popular HTML, CSS, and JavaScript framework for developing responsive, mobile first projects on the web.",jfryusef|joseph-smith-swe|Bimzzzzz|Calvijn|godkkw|BearPipy|ruvindiiii|justRailGun|yansheng0083|ManfredShilli|FranciscoRentero|najafi-saeed|nayemislam99|CHINESEVEGETABLEDOG|blitz-projects|S4N-T0S|EissaMostafa|1242048704|Yasser-Chen|jdot274|pranavpopuri|Turloughh|cyphershot|rxzyx|wuchen1314|Shermansdfh|Sri1Git|bernadina010|zjz2022|aiwongs|kuzbassPlayer|Fawzy-Moawad|ynsrc|TNTDestroy|ilyhasis1|ElmehdiBennix|stephenwwww|Loading617|wx-11|Subhakari-cmd|Divansh369|tahaghafuri|rezkywm|Samuellbsilva|summerlee-design
